"8317811109";"200000670938412";"200000064948582"
"8317811109";"8317811109";"200000087201031"
"83677311059";"100000815068665";"200000605588834"
"";"8317811109";"200000171650768"
"200000670938412";"100000372967409";"200000269854191"
"83408667148";"100000227022280";"200000827683220"
"83171375084";"100000003421956";""
"83620410120";"100000227778156";""
"83918105990";"100000043186771";"100000854416515"
"83120897035";"100000854416515";"200000999920329"
"100000854416515";"100000901641382";"200000461415093"
"83552471951";"100000395408945";"200000858070199"
"83384681155";"100000854416515";"200000670938412"
"";"100000310402945";"200000452420735"
"";"100000976911653";"200000825127072"
"83462176832";"100000837039652";"200000888300066"
"83707778876";"100000617021107";"200000807315855"
"200000670938412";"100000553056989";"200000440446540"
"83318862129";"100000498878334";"200000750090075"
"200000670938412";"200000670938412";"200000670938412"
"83910415843";"100000788260095";""
"83042114662";"100000987630539";"200000669118111"
"83967714765";"";"200000760574869"
